FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
H,0.618421052631579,0.7027027027027027,0.618421052631579,0.7027027027027027,0.0,0.0,L,W,W,L,L,L,D,L,L,W,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0625,-4.0
H,0.42105263157894735,0.7567567567567568,0.42105263157894735,0.7567567567567568,0.09090909090909091,0.0,W,W,W,D,D,L,W,W,L,W,0,0,0,0,0,0,0,0,0.0,0.0,0.09090909090909091,0.06060606060606061,-3.0
NH,0.6052631578947368,0.7702702702702703,0.6052631578947368,0.7702702702702703,0.0,0.09090909090909091,L,L,D,W,L,W,D,W,D,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.09090909090909091,-0.21212121212121213,16.0
NH,0.42105263157894735,0.6351351351351351,0.42105263157894735,0.6351351351351351,0.0,0.09090909090909091,L,D,L,D,L,W,W,L,W,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.09090909090909091,-0.24242424242424243,12.0
H,0.6973684210526315,0.43243243243243246,0.6973684210526315,0.43243243243243246,0.0,0.0,L,D,D,W,W,L,D,L,D,L,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.18181818181818182,-6.0
H,0.6710526315789473,0.6351351351351351,0.6710526315789473,0.6351351351351351,0.0,0.09090909090909091,L,W,W,L,W,W,L,W,W,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.09090909090909091,0.0,4.0
H,0.7236842105263158,0.527027027027027,0.7236842105263158,0.527027027027027,0.0,0.0,L,L,D,L,L,L,L,L,L,D,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0
NH,0.5921052631578947,0.6756756756756757,0.5921052631578947,0.6756756756756757,0.09090909090909091,0.09090909090909091,W,L,L,L,L,W,D,L,W,W,0,0,1,0,0,0,0,0,0.0,0.0,0.0,-0.21212121212121213,5.0
NH,0.4868421052631579,0.43243243243243246,0.4868421052631579,0.43243243243243246,0.030303030303030304,0.09090909090909091,D,W,L,D,L,W,W,W,D,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.06060606060606061,-0.18181818181818182,5.0
NH,0.75,0.5675675675675675,0.75,0.5675675675675675,0.09090909090909091,0.030303030303030304,W,D,W,D,W,D,W,L,W,W,0,0,0,0,0,0,0,0,0.0,0.0,0.06060606060606061,0.030303030303030304,-7.0
H,0.7368421052631579,0.47297297297297297,0.7368421052631579,0.47297297297297297,0.0,0.0,L,W,W,L,W,L,L,W,W,D,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.06060606060606061,-12.0
H,0.6447368421052632,0.6351351351351351,0.6447368421052632,0.6351351351351351,0.0,0.0,L,W,W,L,W,L,D,L,W,W,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.058823529411764705,-3.0
NH,0.5526315789473685,0.6891891891891891,0.5526315789473685,0.6891891891891891,0.08823529411764706,0.08823529411764706,W,D,W,L,W,W,W,W,W,W,0,0,0,0,1,1,0,0,0.0,0.0,0.0,-0.14705882352941177,8.0
H,0.4342105263157895,0.6081081081081081,0.4342105263157895,0.6081081081081081,0.0,0.0,L,L,D,L,D,L,D,L,L,L,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.029411764705882353,0.0
NH,0.618421052631579,0.4594594594594595,0.618421052631579,0.4594594594594595,0.029411764705882353,0.029411764705882353,D,W,W,L,D,D,W,W,W,D,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.08823529411764706,-1.0
NH,0.5526315789473685,0.5,0.5526315789473685,0.5,0.08823529411764706,0.0,W,D,W,L,W,L,D,W,L,D,0,0,0,0,0,0,0,0,0.0,0.0,0.08823529411764706,0.14705882352941177,4.0
NH,0.4605263157894737,0.7162162162162162,0.4605263157894737,0.7162162162162162,0.029411764705882353,0.0,D,L,L,W,W,L,L,W,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.029411764705882353,0.029411764705882353,-1.0
NH,0.5526315789473685,0.6081081081081081,0.5526315789473685,0.6081081081081081,0.08823529411764706,0.029411764705882353,W,L,L,L,L,D,W,L,L,L,0,0,1,0,0,0,1,0,0.0,0.0,0.058823529411764705,-0.029411764705882353,6.0
NH,0.5921052631578947,0.7702702702702703,0.5921052631578947,0.7702702702702703,0.0,0.0,L,D,L,L,L,L,L,D,D,W,0,0,1,0,0,0,0,0,0.0,0.0,0.0,-0.11764705882352941,6.0
NH,0.6052631578947368,0.6351351351351351,0.6052631578947368,0.6351351351351351,0.0,0.0,L,L,L,D,W,L,D,L,W,W,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.08823529411764706,11.0
NH,0.6973684210526315,0.7972972972972973,0.6973684210526315,0.7972972972972973,0.08823529411764706,0.08823529411764706,W,W,D,L,W,W,L,W,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.029411764705882353,3.0
NH,0.4473684210526316,0.7702702702702703,0.4473684210526316,0.7702702702702703,0.02857142857142857,0.08571428571428572,D,D,W,W,W,W,L,L,L,D,1,0,0,0,0,0,0,0,0.0,0.0,-0.05714285714285714,0.2,-16.0
NH,0.4342105263157895,0.6351351351351351,0.4342105263157895,0.6351351351351351,0.08571428571428572,0.02857142857142857,W,L,L,D,L,D,D,W,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.05714285714285714,-0.11428571428571428,17.0
H,0.6710526315789473,0.6621621621621622,0.6710526315789473,0.6621621621621622,0.08571428571428572,0.08571428571428572,W,W,W,W,W,W,L,W,W,L,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.17142857142857143,-3.0
NH,0.631578947368421,0.8108108108108109,0.631578947368421,0.8108108108108109,0.0,0.0,L,L,W,L,W,L,W,W,D,W,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.11428571428571428,10.0
H,0.5921052631578947,0.6891891891891891,0.5921052631578947,0.6891891891891891,0.02857142857142857,0.08571428571428572,D,D,W,L,L,W,W,W,W,W,0,0,0,0,1,1,0,0,0.0,0.0,-0.05714285714285714,-0.2857142857142857,10.0
NH,0.75,0.581081081081081,0.75,0.581081081081081,0.08571428571428572,0.0,W,L,L,D,D,L,W,L,L,L,0,0,0,0,0,0,1,0,0.0,0.0,0.08571428571428572,0.05714285714285714,-7.0
NH,0.5131578947368421,0.6351351351351351,0.5131578947368421,0.6351351351351351,0.0,0.0,L,L,D,W,L,L,L,L,L,D,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.08571428571428572,-13.0
NH,0.6973684210526315,0.6351351351351351,0.6973684210526315,0.6351351351351351,0.08571428571428572,0.0,W,L,L,W,W,L,L,D,L,L,0,0,0,0,0,0,0,0,0.0,0.0,0.08571428571428572,0.22857142857142856,0.0
H,0.618421052631579,0.6486486486486487,0.618421052631579,0.6486486486486487,0.08571428571428572,0.0,W,L,D,L,W,L,L,W,L,W,0,0,0,0,0,0,0,0,0.0,0.0,0.08571428571428572,0.02857142857142857,-5.0
H,0.618421052631579,0.581081081081081,0.618421052631579,0.581081081081081,0.02857142857142857,0.0,D,D,W,W,L,L,W,D,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.02857142857142857,0.02857142857142857,-10.0
H,0.7631578947368421,0.7297297297297297,0.7631578947368421,0.7297297297297297,0.027777777777777776,0.0,D,W,L,L,L,L,D,W,W,D,0,0,1,0,0,0,0,0,0.0,0.0,0.027777777777777776,-0.1111111111111111,10.0
H,0.6710526315789473,0.47297297297297297,0.6710526315789473,0.47297297297297297,0.08333333333333333,0.0,W,W,L,W,W,L,D,D,W,W,0,0,0,0,0,0,0,0,0.0,0.0,0.08333333333333333,0.1111111111111111,4.0
NH,0.7894736842105263,0.5,0.7894736842105263,0.5,0.08333333333333333,0.0,W,L,W,W,D,L,D,D,L,L,0,0,0,0,0,0,0,0,0.0,0.0,0.08333333333333333,0.2222222222222222,-13.0
H,0.8289473684210527,0.47297297297297297,0.8289473684210527,0.47297297297297297,0.08333333333333333,0.027777777777777776,W,W,W,L,W,D,W,L,L,D,0,0,0,0,0,0,0,0,0.0,0.0,0.05555555555555555,0.19444444444444445,-13.0
NH,0.4868421052631579,0.6891891891891891,0.4868421052631579,0.6891891891891891,0.0,0.08333333333333333,L,D,D,L,L,W,W,L,W,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.08333333333333333,-0.2777777777777778,11.0
H,0.7105263157894737,0.6486486486486487,0.7105263157894737,0.6486486486486487,0.0,0.0,L,D,W,W,D,L,L,L,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1388888888888889,-6.0
NH,0.618421052631579,0.8513513513513513,0.618421052631579,0.8513513513513513,0.027777777777777776,0.08333333333333333,D,L,L,L,L,W,W,W,L,W,0,0,1,0,0,0,0,0,0.0,0.0,-0.05555555555555555,-0.3055555555555556,15.0
H,0.7763157894736842,0.5540540540540541,0.7763157894736842,0.5540540540540541,0.08333333333333333,0.08333333333333333,W,W,L,L,D,W,L,L,D,W,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0
H,0.6447368421052632,0.6486486486486487,0.6447368421052632,0.6486486486486487,0.08333333333333333,0.08333333333333333,W,D,D,W,W,W,W,L,D,L,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1111111111111111,-8.0
NH,0.4605263157894737,0.5,0.4605263157894737,0.5,0.027777777777777776,0.0,D,W,L,L,D,L,D,D,L,L,0,0,0,0,0,0,0,0,0.0,0.0,0.027777777777777776,0.08333333333333333,1.0
NH,0.5657894736842105,0.6891891891891891,0.5657894736842105,0.6891891891891891,0.02702702702702703,0.08108108108108109,D,D,L,W,L,W,W,W,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.05405405405405406,-0.1891891891891892,13.0
NH,0.631578947368421,0.7837837837837838,0.631578947368421,0.7837837837837838,0.0,0.08108108108108109,L,W,L,L,D,W,D,W,L,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.08108108108108109,-0.08108108108108109,0.0
H,0.5921052631578947,0.7432432432432432,0.5921052631578947,0.7432432432432432,0.0,0.0,L,L,L,W,D,L,D,W,L,L,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-7.0
H,0.6973684210526315,0.4864864864864865,0.6973684210526315,0.4864864864864865,0.08108108108108109,0.0,W,L,W,W,W,L,L,D,D,W,1,0,0,0,0,0,0,0,0.0,0.0,0.08108108108108109,0.1891891891891892,1.0
NH,0.6052631578947368,0.8108108108108109,0.6052631578947368,0.8108108108108109,0.08108108108108109,0.02702702702702703,W,D,D,D,W,D,W,L,W,W,0,0,0,0,0,0,0,0,0.0,0.0,0.05405405405405406,-0.02702702702702703,9.0
H,0.868421052631579,0.6621621621621622,0.868421052631579,0.6621621621621622,0.08108108108108109,0.0,W,W,W,W,L,L,L,L,L,W,0,0,0,0,0,0,0,0,0.0,0.0,0.08108108108108109,0.24324324324324326,-9.0
H,0.6710526315789473,0.6486486486486487,0.6710526315789473,0.6486486486486487,0.08108108108108109,0.0,W,W,W,L,W,L,W,L,L,D,0,0,0,0,0,0,0,0,0.0,0.0,0.08108108108108109,0.21621621621621623,-12.0
H,0.6578947368421053,0.6486486486486487,0.6578947368421053,0.6486486486486487,0.08108108108108109,0.0,W,W,D,D,W,L,D,L,L,L,0,0,0,0,0,0,1,0,0.0,0.0,0.08108108108108109,0.2702702702702703,-19.0
NH,0.4868421052631579,0.4864864864864865,0.4868421052631579,0.4864864864864865,0.08108108108108109,0.0,W,L,D,D,L,L,L,D,D,W,0,0,0,0,0,0,0,0,0.0,0.0,0.08108108108108109,0.0,15.0
NH,0.7105263157894737,0.7162162162162162,0.7105263157894737,0.7162162162162162,0.0,0.08108108108108109,L,W,W,L,D,W,L,W,W,W,0,0,0,0,1,0,0,0,0.0,0.0,-0.08108108108108109,-0.13513513513513514,6.0
H,0.7105263157894737,0.7837837837837838,0.7105263157894737,0.7837837837837838,0.07894736842105263,0.07894736842105263,W,W,W,W,L,W,L,L,D,W,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.13157894736842105,-2.0
NH,0.5789473684210527,0.6216216216216216,0.5789473684210527,0.6216216216216216,0.0,0.0,L,D,W,L,L,L,W,D,D,D,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.05263157894736842,-6.0
H,0.9342105263157895,0.6486486486486487,0.9342105263157895,0.6486486486486487,0.07894736842105263,0.0,W,W,W,W,W,L,L,W,L,L,1,1,0,0,0,0,0,0,0.0,0.0,0.07894736842105263,0.3157894736842105,-13.0
NH,0.7368421052631579,0.7432432432432432,0.7368421052631579,0.7432432432432432,0.0,0.07894736842105263,L,L,D,W,L,W,W,L,W,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.07894736842105263,-0.21052631578947367,15.0
NH,0.7236842105263158,0.8513513513513513,0.7236842105263158,0.8513513513513513,0.0,0.07894736842105263,L,L,W,W,L,W,D,W,W,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.07894736842105263,-0.10526315789473684,-3.0
H,0.8289473684210527,0.5135135135135135,0.8289473684210527,0.5135135135135135,0.07894736842105263,0.0,W,D,W,L,W,L,L,D,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.07894736842105263,0.15789473684210525,-14.0
H,0.5,0.6621621621621622,0.5,0.6621621621621622,0.02631578947368421,0.07894736842105263,D,L,L,D,D,W,L,L,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.05263157894736842,-0.07894736842105263,-9.0
NH,0.4868421052631579,0.5945945945945946,0.4868421052631579,0.5945945945945946,0.02631578947368421,0.0,D,W,L,D,D,L,D,D,L,W,0,0,0,0,0,0,0,0,0.0,0.0,0.02631578947368421,0.02631578947368421,-2.0
H,0.7894736842105263,0.6486486486486487,0.7894736842105263,0.6486486486486487,0.07894736842105263,0.0,W,W,D,W,L,L,L,D,L,L,0,0,0,0,0,0,0,0,0.0,0.0,0.07894736842105263,0.23684210526315788,-2.0
NH,0.6447368421052632,0.7162162162162162,0.6447368421052632,0.7162162162162162,0.0,0.07894736842105263,L,L,L,L,L,W,W,W,D,D,0,0,1,1,0,0,0,0,0.0,0.0,-0.07894736842105263,-0.2894736842105263,13.0
H,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-3.0
H,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-4.0
NH,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0
NH,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,17.0
NH,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9.0
H,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-6.0
NH,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0
NH,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0
H,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-8.0
NH,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0
NH,0.0,0.013513513513513514,0.0,0.013513513513513514,0.0,0.0,L,M,M,M,M,L,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0
H,0.039473684210526314,0.0,0.039473684210526314,0.0,1.5,0.0,W,M,M,M,M,L,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,1.5,1.5,-2.0
H,0.02631578947368421,0.0,0.02631578947368421,0.0,0.5,0.5,D,M,M,M,M,D,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-8.0
H,0.02631578947368421,0.02702702702702703,0.02631578947368421,0.02702702702702703,0.0,0.5,L,M,M,M,M,D,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,-0.5,-0.5,2.0
H,0.039473684210526314,0.0,0.039473684210526314,0.0,1.5,0.0,W,M,M,M,M,L,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,1.5,1.5,-15.0
NH,0.013157894736842105,0.02702702702702703,0.013157894736842105,0.02702702702702703,0.0,1.5,L,M,M,M,M,W,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,-1.5,-1.5,-4.0
H,0.039473684210526314,0.02702702702702703,0.039473684210526314,0.02702702702702703,0.0,1.5,L,M,M,M,M,W,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,-1.5,-1.5,11.0
NH,0.013157894736842105,0.02702702702702703,0.013157894736842105,0.02702702702702703,0.5,1.5,D,M,M,M,M,W,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,-1.0,-1.0,4.0
H,0.07894736842105263,0.0,0.07894736842105263,0.0,1.5,0.0,W,M,M,M,M,L,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,1.5,1.5,-19.0
NH,0.0,0.05405405405405406,0.0,0.05405405405405406,1.5,1.5,W,M,M,M,M,W,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,10.0
H,0.02631578947368421,0.04054054054054054,0.02631578947368421,0.04054054054054054,0.0,0.0,L,L,M,M,M,L,L,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-5.0
NH,0.02631578947368421,0.04054054054054054,0.02631578947368421,0.04054054054054054,2.0,1.3333333333333333,W,W,M,M,M,W,D,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.6666666666666666,6.0
NH,0.039473684210526314,0.0,0.039473684210526314,0.0,0.0,0.3333333333333333,L,L,M,M,M,D,L,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,-0.3333333333333333,-0.3333333333333333,2.0
H,0.05263157894736842,0.06756756756756757,0.05263157894736842,0.06756756756756757,2.0,1.0,W,W,M,M,M,W,L,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,-15.0
NH,0.0,0.02702702702702703,0.0,0.02702702702702703,0.3333333333333333,1.0,L,D,M,M,M,W,L,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,-0.6666666666666666,-0.6666666666666666,7.0
NH,0.05263157894736842,0.0945945945945946,0.05263157894736842,0.0945945945945946,0.3333333333333333,2.0,L,D,M,M,M,W,W,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,-1.6666666666666667,-1.6666666666666667,6.0
H,0.02631578947368421,0.05405405405405406,0.02631578947368421,0.05405405405405406,0.0,0.3333333333333333,L,L,M,M,M,L,D,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,-0.3333333333333333,-0.3333333333333333,4.0
NH,0.039473684210526314,0.06756756756756757,0.039473684210526314,0.06756756756756757,0.3333333333333333,2.0,D,L,M,M,M,W,W,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,-1.6666666666666667,-1.6666666666666667,10.0
H,0.02631578947368421,0.02702702702702703,0.02631578947368421,0.02702702702702703,2.0,1.0,W,W,M,M,M,L,W,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,-1.0
NH,0.039473684210526314,0.05405405405405406,0.039473684210526314,0.05405405405405406,1.0,2.0,L,W,M,M,M,W,W,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,-1.0,-1.0,2.0
NH,0.09210526315789473,0.08108108108108109,0.09210526315789473,0.08108108108108109,0.75,0.75,L,W,L,M,M,W,L,L,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-2.0
H,0.09210526315789473,0.05405405405405406,0.09210526315789473,0.05405405405405406,2.25,1.75,W,W,W,M,M,D,W,W,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.5,-11.0
NH,0.02631578947368421,0.013513513513513514,0.02631578947368421,0.013513513513513514,0.75,0.25,L,L,W,M,M,L,L,D,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.5,-4.0
NH,0.05263157894736842,0.04054054054054054,0.05263157894736842,0.04054054054054054,1.25,0.25,D,W,D,M,M,D,L,L,M,M,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,-12.0
NH,0.039473684210526314,0.06756756756756757,0.039473684210526314,0.06756756756756757,1.5,2.25,W,W,L,M,M,W,W,W,M,M,0,0,0,0,0,0,0,0,0.0,0.0,-0.75,-0.75,7.0
H,0.11842105263157894,0.05405405405405406,0.11842105263157894,0.05405405405405406,1.75,0.25,D,W,W,M,M,L,D,L,M,M,0,0,0,0,0,0,0,0,0.0,0.0,1.5,1.5,-12.0
NH,0.039473684210526314,0.06756756756756757,0.039473684210526314,0.06756756756756757,0.0,0.5,L,L,L,M,M,D,L,D,M,M,0,0,0,0,0,0,0,0,0.0,0.0,-0.5,-0.5,3.0
NH,0.05263157894736842,0.04054054054054054,0.05263157894736842,0.04054054054054054,0.25,0.75,L,L,D,M,M,L,L,W,M,M,0,0,0,0,0,0,0,0,0.0,0.0,-0.5,-0.5,9.0
NH,0.02631578947368421,0.06756756756756757,0.02631578947368421,0.06756756756756757,0.5,0.75,D,D,L,M,M,W,L,L,M,M,0,0,0,0,0,0,0,0,0.0,0.0,-0.25,-0.25,13.0
H,0.05263157894736842,0.06756756756756757,0.05263157894736842,0.06756756756756757,2.25,2.25,W,W,W,M,M,W,W,W,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0
H,0.07894736842105263,0.06756756756756757,0.07894736842105263,0.06756756756756757,1.4,1.2,L,D,W,W,M,L,W,W,L,M,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.2,5.0
H,0.09210526315789473,0.06756756756756757,0.09210526315789473,0.06756756756756757,2.4,0.4,W,W,W,W,M,L,D,D,L,M,0,0,0,0,0,0,0,0,0.0,0.0,2.0,2.0,-15.0
NH,0.039473684210526314,0.05405405405405406,0.039473684210526314,0.05405405405405406,0.4,0.6,D,D,L,L,M,L,L,L,W,M,0,0,0,0,0,0,0,0,0.0,0.0,-0.2,-0.2,8.0
H,0.13157894736842105,0.10810810810810811,0.13157894736842105,0.10810810810810811,2.0,0.8,W,D,W,W,M,D,W,L,L,M,0,0,0,0,0,0,0,0,0.0,0.0,1.2,1.2,-18.0
NH,0.07894736842105263,0.08108108108108109,0.07894736842105263,0.08108108108108109,0.2,1.2,L,L,D,L,M,W,W,L,L,M,0,0,0,0,0,0,0,0,0.0,0.0,-1.0,-1.0,8.0
NH,0.09210526315789473,0.06756756756756757,0.09210526315789473,0.06756756756756757,1.8,2.4,L,W,W,W,M,W,W,W,W,M,0,0,0,0,0,0,0,0,0.0,0.0,-0.6,-0.6,2.0
NH,0.06578947368421052,0.08108108108108109,0.06578947368421052,0.08108108108108109,2.4,1.2,W,W,W,W,M,W,L,L,W,M,0,0,0,0,0,0,0,0,0.0,0.0,1.2,1.2,5.0
NH,0.06578947368421052,0.05405405405405406,0.06578947368421052,0.05405405405405406,1.2,0.0,D,D,W,D,M,L,L,L,L,M,0,0,0,0,0,0,0,0,0.0,0.0,1.2,1.2,-2.0
H,0.07894736842105263,0.08108108108108109,0.07894736842105263,0.08108108108108109,1.0,0.2,W,D,L,D,M,L,L,L,D,M,0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.8,-8.0
NH,0.039473684210526314,0.12162162162162163,0.039473684210526314,0.12162162162162163,0.8,0.8,W,L,L,D,M,D,L,W,L,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0
NH,0.13157894736842105,0.10810810810810811,0.13157894736842105,0.10810810810810811,0.8333333333333334,1.5,D,D,L,W,L,L,L,W,W,W,0,0,0,0,1,0,0,0,0.0,0.0,-0.6666666666666666,-0.6666666666666666,13.0
H,0.13157894736842105,0.13513513513513514,0.13157894736842105,0.13513513513513514,0.16666666666666666,1.6666666666666667,L,L,L,L,D,W,L,D,W,W,0,0,0,0,0,0,0,0,0.0,0.0,-1.5,-1.5,1.0
NH,0.06578947368421052,0.17567567567567569,0.06578947368421052,0.17567567567567569,0.3333333333333333,2.1666666666666665,L,L,D,D,L,W,W,D,W,W,0,0,0,0,0,0,0,0,0.0,0.0,-1.8333333333333333,-1.8333333333333333,17.0
NH,0.05263157894736842,0.0945945945945946,0.05263157894736842,0.0945945945945946,1.0,0.16666666666666666,W,L,L,L,W,L,L,L,D,L,0,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,0.8333333333333334,-1.0
NH,0.11842105263157894,0.0945945945945946,0.11842105263157894,0.0945945945945946,0.6666666666666666,2.0,L,D,W,L,L,L,W,W,W,W,0,0,0,0,1,0,0,0,0.0,0.0,-1.3333333333333333,-1.3333333333333333,8.0
H,0.10526315789473684,0.04054054054054054,0.10526315789473684,0.04054054054054054,1.0,0.3333333333333333,L,L,W,W,L,L,D,D,L,L,0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.6666666666666666,-11.0
H,0.10526315789473684,0.06756756756756757,0.10526315789473684,0.06756756756756757,2.5,0.8333333333333334,W,W,W,W,W,D,W,L,L,D,1,1,0,0,0,0,0,0,0.0,0.0,1.6666666666666667,1.6666666666666667,-14.0
NH,0.09210526315789473,0.0945945945945946,0.09210526315789473,0.0945945945945946,1.5,1.3333333333333333,W,W,L,L,W,W,W,D,L,D,0,0,0,0,0,0,0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,-1.0
H,0.10526315789473684,0.08108108108108109,0.10526315789473684,0.08108108108108109,1.5,1.0,W,W,W,L,L,L,D,D,W,D,0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.5,-3.0
NH,0.05263157894736842,0.14864864864864866,0.05263157894736842,0.14864864864864866,0.5,2.5,W,L,L,L,L,W,W,W,W,W,0,0,1,0,1,1,0,0,0.0,0.0,-2.0,-2.0,7.0
H,0.10526315789473684,0.10810810810810811,0.10526315789473684,0.10810810810810811,1.7142857142857142,1.8571428571428572,W,W,W,W,L,D,L,W,W,W,0,0,0,0,1,0,0,0,0.0,0.0,-0.14285714285714285,0.2857142857142857,-6.0
NH,0.15789473684210525,0.10810810810810811,0.15789473684210525,0.10810810810810811,2.2857142857142856,2.5714285714285716,D,W,W,W,W,W,W,W,W,W,1,0,0,0,1,1,0,0,0.0,0.0,-0.2857142857142857,-0.2857142857142857,1.0
H,0.11842105263157894,0.13513513513513514,0.11842105263157894,0.13513513513513514,0.8571428571428571,0.7142857142857143,L,L,D,D,W,D,L,D,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.14285714285714285,0.0,-11.0
NH,0.05263157894736842,0.10810810810810811,0.05263157894736842,0.10810810810810811,0.2857142857142857,1.7142857142857142,L,L,D,D,L,W,L,L,W,W,0,0,0,0,0,0,0,0,0.0,0.0,-1.4285714285714286,-1.0,16.0
H,0.17105263157894737,0.16216216216216217,0.17105263157894737,0.16216216216216217,2.2857142857142856,0.7142857142857143,W,W,W,D,W,L,D,D,L,W,0,0,0,0,0,0,0,0,0.0,0.0,1.5714285714285714,1.1428571428571428,-16.0
