FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,AM1,AM2,AM3,AM4,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,final1,final2
0,0.5657894736842105,0.6081081081081081,0.5657894736842105,0.6081081081081081,2.096774193548387,1.1935483870967742,3,3,3,3,3,3,1,1,1,1,0,0,0,0,0,0,0.0,0.0,0.9032258064516128,0.25806451612903225,-11.0,1.0,0.0
1,0.5921052631578947,0.472972972972973,0.5921052631578947,0.472972972972973,1.4193548387096775,1.2903225806451613,0,3,1,1,3,3,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.12903225806451613,-0.0967741935483871,3.0,0.0,1.0
0,0.5789473684210527,0.6891891891891891,0.5789473684210527,0.6891891891891891,1.064516129032258,0.9032258064516128,1,1,1,1,0,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,0.16129032258064516,-0.0967741935483871,-5.0,1.0,0.0
0,0.631578947368421,0.5945945945945946,0.631578947368421,0.5945945945945946,0.03125,0.0,0,1,3,3,1,3,3,3,0,0,0,0,1,0,0,0,0.0,0.0,0.03125,-0.15625,-1.0,1.0,0.0
1,0.5263157894736842,0.4189189189189189,0.5263157894736842,0.4189189189189189,0.0,0.09375,1,1,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.09375,-0.3125,16.0,0.0,1.0
0,0.5263157894736842,0.6351351351351351,0.5263157894736842,0.6351351351351351,0.09375,0.09375,3,1,3,3,3,1,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.15625,5.0,1.0,0.0
1,0.5263157894736842,0.5945945945945946,0.5263157894736842,0.5945945945945946,0.09375,0.0,3,1,3,3,1,3,3,3,1,0,0,0,1,0,0,0,0.0,0.0,0.09375,0.0,2.0,0.0,1.0
0,0.631578947368421,0.5,0.631578947368421,0.5,0.03125,0.09375,0,1,3,3,3,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.0625,0.09375,1.0,1.0,0.0
1,0.4605263157894737,0.5675675675675675,0.4605263157894737,0.5675675675675675,0.0,0.09375,1,3,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.09375,0.03125,16.0,0.0,1.0
0,0.4868421052631579,0.6621621621621622,0.4868421052631579,0.6621621621621622,0.0,0.09375,1,1,1,0,3,3,1,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.09375,-0.15625,1.0,1.0,0.0
1,0.5263157894736842,0.6081081081081081,0.5263157894736842,0.6081081081081081,0.0,0.0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.03125,5.0,0.0,1.0
0,0.618421052631579,0.6756756756756757,0.618421052631579,0.6756756756756757,0.09375,0.03125,3,3,3,3,0,0,3,3,1,1,0,0,0,0,0,0,0.0,0.0,0.0625,0.1875,-9.0,1.0,0.0
0,0.618421052631579,0.7027027027027027,0.618421052631579,0.7027027027027027,0.0,0.0,1,3,3,1,1,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0625,-4.0,1.0,0.0
0,0.42105263157894735,0.7567567567567568,0.42105263157894735,0.7567567567567568,0.09090909090909093,0.0,3,3,3,0,1,3,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.09090909090909093,0.060606060606060615,-3.0,1.0,0.0
1,0.6052631578947368,0.7702702702702703,0.6052631578947368,0.7702702702702703,0.0,0.09090909090909093,1,1,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.09090909090909093,-0.21212121212121213,16.0,0.0,1.0
1,0.42105263157894735,0.6351351351351351,0.42105263157894735,0.6351351351351351,0.0,0.09090909090909093,1,0,1,0,3,3,1,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.09090909090909093,-0.24242424242424246,12.0,0.0,1.0
0,0.6973684210526315,0.4324324324324325,0.6973684210526315,0.4324324324324325,0.0,0.0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.18181818181818185,-6.0,1.0,0.0
0,0.6710526315789473,0.6351351351351351,0.6710526315789473,0.6351351351351351,0.0,0.09090909090909093,1,3,3,1,3,1,3,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.09090909090909093,0.0,4.0,1.0,0.0
0,0.7236842105263158,0.527027027027027,0.7236842105263158,0.527027027027027,0.0,0.0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0
1,0.5921052631578947,0.6756756756756757,0.5921052631578947,0.6756756756756757,0.09090909090909093,0.09090909090909093,3,1,1,1,3,0,1,3,0,0,1,0,0,0,0,0,0.0,0.0,0.0,-0.21212121212121213,5.0,0.0,1.0
1,0.4868421052631579,0.4324324324324325,0.4868421052631579,0.4324324324324325,0.030303030303030307,0.09090909090909093,0,3,1,0,3,3,3,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.060606060606060615,-0.18181818181818185,5.0,0.0,1.0
1,0.75,0.5675675675675675,0.75,0.5675675675675675,0.09090909090909093,0.030303030303030307,3,0,3,0,0,3,1,3,0,0,0,0,0,0,0,0,0.0,0.0,0.060606060606060615,0.030303030303030307,-7.0,0.0,1.0
0,0.7368421052631579,0.472972972972973,0.7368421052631579,0.472972972972973,0.0,0.0,1,3,3,1,1,1,3,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.060606060606060615,-12.0,1.0,0.0
0,0.6447368421052632,0.6351351351351351,0.6447368421052632,0.6351351351351351,0.0,0.0,1,3,3,1,1,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.05882352941176471,-3.0,1.0,0.0
1,0.5526315789473685,0.6891891891891891,0.5526315789473685,0.6891891891891891,0.08823529411764706,0.08823529411764706,3,0,3,1,3,3,3,3,0,0,0,0,1,1,0,0,0.0,0.0,0.0,-0.14705882352941174,8.0,0.0,1.0
0,0.4342105263157895,0.6081081081081081,0.4342105263157895,0.6081081081081081,0.0,0.0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.029411764705882356,0.0,1.0,0.0
1,0.618421052631579,0.4594594594594595,0.618421052631579,0.4594594594594595,0.029411764705882356,0.029411764705882356,0,3,3,1,0,3,3,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.08823529411764706,-1.0,0.0,1.0
1,0.5526315789473685,0.5,0.5526315789473685,0.5,0.08823529411764706,0.0,3,0,3,1,1,0,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.08823529411764706,0.14705882352941174,4.0,0.0,1.0
1,0.4605263157894737,0.7162162162162162,0.4605263157894737,0.7162162162162162,0.029411764705882356,0.0,0,1,1,3,1,1,3,3,0,0,0,0,0,0,0,0,0.0,0.0,0.029411764705882356,0.029411764705882356,-1.0,0.0,1.0
1,0.5526315789473685,0.6081081081081081,0.5526315789473685,0.6081081081081081,0.08823529411764706,0.029411764705882356,3,1,1,1,0,3,1,1,0,0,1,0,0,0,1,0,0.0,0.0,0.05882352941176471,-0.029411764705882356,6.0,0.0,1.0
1,0.5921052631578947,0.7702702702702703,0.5921052631578947,0.7702702702702703,0.0,0.0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,-0.1176470588235294,6.0,0.0,1.0
1,0.6052631578947368,0.6351351351351351,0.6052631578947368,0.6351351351351351,0.0,0.0,1,1,1,0,1,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.08823529411764706,11.0,0.0,1.0
1,0.6973684210526315,0.7972972972972973,0.6973684210526315,0.7972972972972973,0.08823529411764706,0.08823529411764706,3,3,0,1,3,1,3,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.029411764705882356,3.0,0.0,1.0
1,0.4473684210526316,0.7702702702702703,0.4473684210526316,0.7702702702702703,0.028571428571428567,0.08571428571428573,0,0,3,3,3,1,1,1,1,0,0,0,0,0,0,0,0.0,0.0,-0.057142857142857134,0.2,-16.0,0.0,1.0
1,0.4342105263157895,0.6351351351351351,0.4342105263157895,0.6351351351351351,0.08571428571428573,0.028571428571428567,3,1,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0.0,0.0,0.057142857142857134,-0.11428571428571427,17.0,0.0,1.0
0,0.6710526315789473,0.6621621621621622,0.6710526315789473,0.6621621621621622,0.08571428571428573,0.08571428571428573,3,3,3,3,3,1,3,3,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.17142857142857146,-3.0,1.0,0.0
1,0.631578947368421,0.8108108108108109,0.631578947368421,0.8108108108108109,0.0,0.0,1,1,3,1,1,3,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.11428571428571427,10.0,0.0,1.0
0,0.5921052631578947,0.6891891891891891,0.5921052631578947,0.6891891891891891,0.028571428571428567,0.08571428571428573,0,0,3,1,3,3,3,3,0,0,0,0,1,1,0,0,0.0,0.0,-0.057142857142857134,-0.2857142857142857,10.0,1.0,0.0
1,0.75,0.581081081081081,0.75,0.581081081081081,0.08571428571428573,0.0,3,1,1,0,1,3,1,1,0,0,0,0,0,0,1,0,0.0,0.0,0.08571428571428573,0.057142857142857134,-7.0,0.0,1.0
1,0.5131578947368421,0.6351351351351351,0.5131578947368421,0.6351351351351351,0.0,0.0,1,1,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.08571428571428573,-13.0,0.0,1.0
1,0.6973684210526315,0.6351351351351351,0.6973684210526315,0.6351351351351351,0.08571428571428573,0.0,3,1,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.08571428571428573,0.22857142857142854,0.0,0.0,1.0
0,0.618421052631579,0.6486486486486487,0.618421052631579,0.6486486486486487,0.08571428571428573,0.0,3,1,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.08571428571428573,0.028571428571428567,-5.0,1.0,0.0
0,0.618421052631579,0.581081081081081,0.618421052631579,0.581081081081081,0.028571428571428567,0.0,0,0,3,3,1,3,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.028571428571428567,0.028571428571428567,-10.0,1.0,0.0
0,0.7631578947368421,0.7297297297297297,0.7631578947368421,0.7297297297297297,0.027777777777777776,0.0,0,3,1,1,1,0,3,3,0,0,1,0,0,0,0,0,0.0,0.0,0.027777777777777776,-0.1111111111111111,10.0,1.0,0.0
0,0.6710526315789473,0.472972972972973,0.6710526315789473,0.472972972972973,0.08333333333333333,0.0,3,3,1,3,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.08333333333333333,0.1111111111111111,4.0,1.0,0.0
1,0.7894736842105263,0.5,0.7894736842105263,0.5,0.08333333333333333,0.0,3,1,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.08333333333333333,0.2222222222222222,-13.0,0.0,1.0
0,0.8289473684210527,0.472972972972973,0.8289473684210527,0.472972972972973,0.08333333333333333,0.027777777777777776,3,3,3,1,0,3,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.05555555555555555,0.19444444444444445,-13.0,1.0,0.0
1,0.4868421052631579,0.6891891891891891,0.4868421052631579,0.6891891891891891,0.0,0.08333333333333333,1,0,0,1,3,3,1,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.08333333333333333,-0.2777777777777778,11.0,0.0,1.0
0,0.7105263157894737,0.6486486486486487,0.7105263157894737,0.6486486486486487,0.0,0.0,1,0,3,3,1,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1388888888888889,-6.0,1.0,0.0
1,0.618421052631579,0.8513513513513513,0.618421052631579,0.8513513513513513,0.027777777777777776,0.08333333333333333,0,1,1,1,3,3,3,1,0,0,1,0,0,0,0,0,0.0,0.0,-0.05555555555555555,-0.3055555555555556,15.0,0.0,1.0
0,0.7763157894736842,0.5540540540540541,0.7763157894736842,0.5540540540540541,0.08333333333333333,0.08333333333333333,3,3,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,1.0,0.0
0,0.6447368421052632,0.6486486486486487,0.6447368421052632,0.6486486486486487,0.08333333333333333,0.08333333333333333,3,0,0,3,3,3,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1111111111111111,-8.0,1.0,0.0
1,0.4605263157894737,0.5,0.4605263157894737,0.5,0.027777777777777776,0.0,0,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.027777777777777776,0.08333333333333333,1.0,0.0,1.0
1,0.5657894736842105,0.6891891891891891,0.5657894736842105,0.6891891891891891,0.027027027027027032,0.08108108108108109,0,0,1,3,3,3,3,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.054054054054054064,-0.1891891891891892,13.0,0.0,1.0
1,0.631578947368421,0.7837837837837838,0.631578947368421,0.7837837837837838,0.0,0.08108108108108109,1,3,1,1,3,0,3,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.08108108108108109,-0.08108108108108109,0.0,0.0,1.0
0,0.5921052631578947,0.7432432432432432,0.5921052631578947,0.7432432432432432,0.0,0.0,1,1,1,3,1,0,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-7.0,1.0,0.0
0,0.6973684210526315,0.4864864864864865,0.6973684210526315,0.4864864864864865,0.08108108108108109,0.0,3,1,3,3,1,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.08108108108108109,0.1891891891891892,1.0,1.0,0.0
1,0.6052631578947368,0.8108108108108109,0.6052631578947368,0.8108108108108109,0.08108108108108109,0.027027027027027032,3,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0.0,0.0,0.054054054054054064,-0.027027027027027032,9.0,0.0,1.0
0,0.8684210526315791,0.6621621621621622,0.8684210526315791,0.6621621621621622,0.08108108108108109,0.0,3,3,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.08108108108108109,0.2432432432432433,-9.0,1.0,0.0
0,0.6710526315789473,0.6486486486486487,0.6710526315789473,0.6486486486486487,0.08108108108108109,0.0,3,3,3,1,1,3,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.08108108108108109,0.21621621621621626,-12.0,1.0,0.0
0,0.6578947368421053,0.6486486486486487,0.6578947368421053,0.6486486486486487,0.08108108108108109,0.0,3,3,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0.0,0.0,0.08108108108108109,0.2702702702702703,-19.0,1.0,0.0
1,0.4868421052631579,0.4864864864864865,0.4868421052631579,0.4864864864864865,0.08108108108108109,0.0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.08108108108108109,0.0,15.0,0.0,1.0
1,0.7105263157894737,0.7162162162162162,0.7105263157894737,0.7162162162162162,0.0,0.08108108108108109,1,3,3,1,3,1,3,3,0,0,0,0,1,0,0,0,0.0,0.0,-0.08108108108108109,-0.13513513513513514,6.0,0.0,1.0
0,0.7105263157894737,0.7837837837837838,0.7105263157894737,0.7837837837837838,0.07894736842105263,0.07894736842105263,3,3,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.13157894736842105,-2.0,1.0,0.0
1,0.5789473684210527,0.6216216216216216,0.5789473684210527,0.6216216216216216,0.0,0.0,1,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.05263157894736842,-6.0,0.0,1.0
0,0.9342105263157896,0.6486486486486487,0.9342105263157896,0.6486486486486487,0.07894736842105263,0.0,3,3,3,3,1,1,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.07894736842105263,0.3157894736842105,-13.0,1.0,0.0
1,0.7368421052631579,0.7432432432432432,0.7368421052631579,0.7432432432432432,0.0,0.07894736842105263,1,1,0,3,3,3,1,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.07894736842105263,-0.21052631578947367,15.0,0.0,1.0
1,0.7236842105263158,0.8513513513513513,0.7236842105263158,0.8513513513513513,0.0,0.07894736842105263,1,1,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.07894736842105263,-0.10526315789473684,-3.0,0.0,1.0
0,0.8289473684210527,0.5135135135135135,0.8289473684210527,0.5135135135135135,0.07894736842105263,0.0,3,0,3,1,1,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.07894736842105263,0.15789473684210525,-14.0,1.0,0.0
0,0.5,0.6621621621621622,0.5,0.6621621621621622,0.02631578947368421,0.07894736842105263,0,1,1,0,3,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.05263157894736842,-0.07894736842105263,-9.0,1.0,0.0
1,0.4868421052631579,0.5945945945945946,0.4868421052631579,0.5945945945945946,0.02631578947368421,0.0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.02631578947368421,0.02631578947368421,-2.0,0.0,1.0
0,0.7894736842105263,0.6486486486486487,0.7894736842105263,0.6486486486486487,0.07894736842105263,0.0,3,3,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.07894736842105263,0.2368421052631579,-2.0,1.0,0.0
1,0.6447368421052632,0.7162162162162162,0.6447368421052632,0.7162162162162162,0.0,0.07894736842105263,1,1,1,1,3,3,3,0,0,0,1,1,0,0,0,0,0.0,0.0,-0.07894736842105263,-0.2894736842105263,13.0,0.0,1.0
0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-3.0,1.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-4.0,1.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0.0,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,17.0,0.0,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,0.0,1.0
0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-6.0,1.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,1.0
0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-8.0,1.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,0.0,0.013513513513513514,0.0,0.013513513513513514,0.0,0.0,1,2,2,2,1,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,1.0
0,0.03947368421052632,0.0,0.03947368421052632,0.0,1.5,0.0,3,2,2,2,1,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,1.5,1.5,-2.0,1.0,0.0
0,0.02631578947368421,0.0,0.02631578947368421,0.0,0.5,0.5,0,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-8.0,1.0,0.0
0,0.02631578947368421,0.027027027027027032,0.02631578947368421,0.027027027027027032,0.0,0.5,1,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,-0.5,-0.5,2.0,1.0,0.0
0,0.03947368421052632,0.0,0.03947368421052632,0.0,1.5,0.0,3,2,2,2,1,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,1.5,1.5,-15.0,1.0,0.0
1,0.013157894736842105,0.027027027027027032,0.013157894736842105,0.027027027027027032,0.0,1.5,1,2,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,-1.5,-1.5,-4.0,0.0,1.0
0,0.03947368421052632,0.027027027027027032,0.03947368421052632,0.027027027027027032,0.0,1.5,1,2,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,-1.5,-1.5,11.0,1.0,0.0
1,0.013157894736842105,0.027027027027027032,0.013157894736842105,0.027027027027027032,0.5,1.5,0,2,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,-1.0,-1.0,4.0,0.0,1.0
0,0.07894736842105263,0.0,0.07894736842105263,0.0,1.5,0.0,3,2,2,2,1,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,1.5,1.5,-19.0,1.0,0.0
1,0.0,0.054054054054054064,0.0,0.054054054054054064,1.5,1.5,3,2,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,10.0,0.0,1.0
0,0.02631578947368421,0.040540540540540536,0.02631578947368421,0.040540540540540536,0.0,0.0,1,1,2,2,1,1,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-5.0,1.0,0.0
1,0.02631578947368421,0.040540540540540536,0.02631578947368421,0.040540540540540536,2.0,1.3333333333333333,3,3,2,2,3,0,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.6666666666666666,6.0,0.0,1.0
1,0.03947368421052632,0.0,0.03947368421052632,0.0,0.0,0.3333333333333333,1,1,2,2,0,1,2,2,0,0,0,0,0,0,0,0,0.0,0.0,-0.3333333333333333,-0.3333333333333333,2.0,0.0,1.0
0,0.05263157894736842,0.06756756756756757,0.05263157894736842,0.06756756756756757,2.0,1.0,3,3,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,-15.0,1.0,0.0
1,0.0,0.027027027027027032,0.0,0.027027027027027032,0.3333333333333333,1.0,1,0,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0.0,0.0,-0.6666666666666666,-0.6666666666666666,7.0,0.0,1.0
1,0.05263157894736842,0.0945945945945946,0.05263157894736842,0.0945945945945946,0.3333333333333333,2.0,1,0,2,2,3,3,2,2,0,0,0,0,0,0,0,0,0.0,0.0,-1.6666666666666667,-1.6666666666666667,6.0,0.0,1.0
0,0.02631578947368421,0.054054054054054064,0.02631578947368421,0.054054054054054064,0.0,0.3333333333333333,1,1,2,2,1,0,2,2,0,0,0,0,0,0,0,0,0.0,0.0,-0.3333333333333333,-0.3333333333333333,4.0,1.0,0.0
1,0.03947368421052632,0.06756756756756757,0.03947368421052632,0.06756756756756757,0.3333333333333333,2.0,0,1,2,2,3,3,2,2,0,0,0,0,0,0,0,0,0.0,0.0,-1.6666666666666667,-1.6666666666666667,10.0,0.0,1.0
0,0.02631578947368421,0.027027027027027032,0.02631578947368421,0.027027027027027032,2.0,1.0,3,3,2,2,1,3,2,2,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0
1,0.03947368421052632,0.054054054054054064,0.03947368421052632,0.054054054054054064,1.0,2.0,1,3,2,2,3,3,2,2,0,0,0,0,0,0,0,0,0.0,0.0,-1.0,-1.0,2.0,0.0,1.0
1,0.09210526315789473,0.08108108108108109,0.09210526315789473,0.08108108108108109,0.75,0.75,1,3,1,2,3,1,1,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-2.0,0.0,1.0
0,0.09210526315789473,0.054054054054054064,0.09210526315789473,0.054054054054054064,2.25,1.75,3,3,3,2,0,3,3,2,0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.5,-11.0,1.0,0.0
1,0.02631578947368421,0.013513513513513514,0.02631578947368421,0.013513513513513514,0.75,0.25,1,1,3,2,1,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.5,-4.0,0.0,1.0
1,0.05263157894736842,0.040540540540540536,0.05263157894736842,0.040540540540540536,1.25,0.25,0,3,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,-12.0,0.0,1.0
1,0.03947368421052632,0.06756756756756757,0.03947368421052632,0.06756756756756757,1.5,2.25,3,3,1,2,3,3,3,2,0,0,0,0,0,0,0,0,0.0,0.0,-0.75,-0.75,7.0,0.0,1.0
0,0.11842105263157895,0.054054054054054064,0.11842105263157895,0.054054054054054064,1.75,0.25,0,3,3,2,1,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,1.5,1.5,-12.0,1.0,0.0
1,0.03947368421052632,0.06756756756756757,0.03947368421052632,0.06756756756756757,0.0,0.5,1,1,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,-0.5,-0.5,3.0,0.0,1.0
1,0.05263157894736842,0.040540540540540536,0.05263157894736842,0.040540540540540536,0.25,0.75,1,1,0,2,1,1,3,2,0,0,0,0,0,0,0,0,0.0,0.0,-0.5,-0.5,9.0,0.0,1.0
1,0.02631578947368421,0.06756756756756757,0.02631578947368421,0.06756756756756757,0.5,0.75,0,0,1,2,3,1,1,2,0,0,0,0,0,0,0,0,0.0,0.0,-0.25,-0.25,13.0,0.0,1.0
0,0.05263157894736842,0.06756756756756757,0.05263157894736842,0.06756756756756757,2.25,2.25,3,3,3,2,3,3,3,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,1.0,0.0
0,0.07894736842105263,0.06756756756756757,0.07894736842105263,0.06756756756756757,1.4,1.2,1,0,3,3,1,3,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.2,5.0,1.0,0.0
0,0.09210526315789473,0.06756756756756757,0.09210526315789473,0.06756756756756757,2.4,0.4,3,3,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,2.0,2.0,-15.0,1.0,0.0
1,0.03947368421052632,0.054054054054054064,0.03947368421052632,0.054054054054054064,0.4,0.6,0,0,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.2,-0.2,8.0,0.0,1.0
0,0.13157894736842105,0.10810810810810813,0.13157894736842105,0.10810810810810813,2.0,0.8,3,0,3,3,0,3,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.2,1.2,-18.0,1.0,0.0
1,0.07894736842105263,0.08108108108108109,0.07894736842105263,0.08108108108108109,0.2,1.2,1,1,0,1,3,3,1,1,0,0,0,0,0,0,0,0,0.0,0.0,-1.0,-1.0,8.0,0.0,1.0
1,0.09210526315789473,0.06756756756756757,0.09210526315789473,0.06756756756756757,1.8,2.4,1,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.6,-0.6,2.0,0.0,1.0
1,0.06578947368421052,0.08108108108108109,0.06578947368421052,0.08108108108108109,2.4,1.2,3,3,3,3,3,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,1.2,1.2,5.0,0.0,1.0
1,0.06578947368421052,0.054054054054054064,0.06578947368421052,0.054054054054054064,1.2,0.0,0,0,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.2,1.2,-2.0,0.0,1.0
0,0.07894736842105263,0.08108108108108109,0.07894736842105263,0.08108108108108109,1.0,0.2,3,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.8,0.8,-8.0,1.0,0.0
1,0.03947368421052632,0.12162162162162166,0.03947368421052632,0.12162162162162166,0.8,0.8,3,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
